,predictions
0,1
1,0
2,1
3,1
4,0
5,0
6,1
7,1
8,1
9,0
10,1
11,1
12,1
13,1
14,1
15,1
16,0
17,0
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,0
28,0
29,1
30,1
31,0
32,1
33,0
34,0
35,1
36,1
37,1
38,0
39,0
40,1
41,1
42,1
43,1
44,0
45,1
46,1
47,0
48,0
49,0
50,1
51,0
52,0
53,1
54,0
55,0
56,0
57,1
58,1
59,1
60,0
61,1
62,0
63,1
64,1
65,0
66,0
67,1
68,1
69,1
70,1
71,0
72,0
73,1
74,1
75,1
76,1
77,0
78,1
79,1
80,1
81,0
82,0
83,0
84,0
85,0
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,0
95,1
96,1
97,0
98,0
99,1
100,1
101,1
102,0
103,1
104,0
105,1
106,0
107,1
108,0
109,0
110,1
111,1
112,1
113,1
114,1
115,1
116,0
117,0
118,1
119,0
120,0
121,1
122,0
123,1
124,0
125,0
126,1
127,0
128,1
129,1
130,1
131,1
132,1
133,0
134,1
135,1
136,1
137,1
138,1
139,0
140,1
141,0
142,1
143,1
144,0
145,0
146,0
147,1
148,0
149,0
150,1
151,0
152,0
153,1
154,0
155,1
156,1
157,1
158,0
159,0
160,1
161,0
162,1
163,1
164,0
165,1
166,0
167,1
168,1
169,0
170,0
171,0
172,0
173,1
174,1
175,1
176,0
177,1
178,1
179,1
180,0
181,1
182,1
183,0
184,0
185,0
186,0
187,0
188,1
189,1
190,1
191,0
192,1
193,1
194,1
195,0
196,1
197,0
198,1
199,0
200,0
201,0
202,0
203,1
204,0
205,1
206,1
207,1
208,1
209,0
210,1
211,0
212,0
213,1
214,1
215,1
216,1
217,0
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,0
228,1
229,1
230,1
231,0
232,1
233,1
234,1
235,1
236,1
237,1
238,0
239,0
240,0
241,1
242,1
243,1
244,0
245,1
246,0
247,0
248,1
249,1
250,1
251,0
252,1
253,1
254,1
255,1
256,1
257,1
258,0
259,0
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,0
268,0
269,0
270,0
271,1
272,1
273,1
274,1
275,0
276,0
277,1
278,1
279,1
280,0
281,1
282,1
283,1
284,0
285,0
286,1
287,1
288,0
289,1
290,1
291,1
292,0
293,0
294,1
295,1
296,0
297,0
298,1
299,0
300,1
301,0
302,0
303,1
304,1
305,0
306,1
307,0
308,1
309,0
310,1
311,1
312,1
313,0
314,0
315,1
316,0
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,0
329,0
330,0
331,1
332,1
333,1
334,0
335,1
336,0
337,1
338,1
339,0
340,0
341,0
342,1
343,0
344,0
345,1
346,0
347,0
348,1
349,0
350,1
351,0
352,1
353,0
354,1
355,0
356,1
357,0
358,0
359,1
360,1
361,1
362,1
363,0
364,1
365,0
366,1
367,1
368,1
369,0
370,0
371,1
372,0
373,1
374,1
375,1
376,1
377,1
378,0
379,0
380,0
381,1
382,1
383,1
384,1
385,0
386,0
387,0
388,1
389,1
390,1
391,0
392,0
393,0
394,0
395,1
396,1
397,1
398,0
399,0
400,0
401,1
402,1
403,1
404,1
405,1
406,1
407,1
408,1
409,0
410,1
411,0
412,0
413,1
414,0
415,1
416,1
417,0
418,1
419,0
420,1
421,1
422,1
423,0
424,1
425,0
426,1
427,1
428,1
429,1
430,1
431,0
432,0
433,1
434,1
435,1
436,0
437,1
438,1
439,0
440,1
441,1
442,1
443,0
444,1
445,1
446,1
447,1
448,1
449,0
450,1
451,0
452,0
453,0
454,1
455,1
456,1
457,1
458,1
459,0
460,1
461,1
462,1
463,0
464,0
465,0
466,0
467,1
468,1
469,1
470,1
471,1
472,1
473,0
474,0
475,0
476,1
477,0
478,0
479,0
480,1
481,1
482,1
483,1
484,1
485,0
486,0
487,0
488,1
489,1
490,0
491,0
492,0
493,0
494,1
495,1
496,1
497,0
498,1
499,1
500,1
501,0
502,1
503,1
504,0
505,0
506,1
507,1
508,0
509,1
510,0
511,0
512,1
513,1
514,0
515,0
516,1
517,1
518,0
519,0
520,0
521,1
522,0
523,0
524,1
525,0
526,1
527,1
528,1
529,1
530,1
531,0
532,1
533,0
534,0
535,1
536,1
537,0
538,0
539,0
540,1
541,0
542,1
543,1
544,0
545,1
546,0
547,1
548,0
549,0
550,0
551,1
552,0
553,1
554,0
555,1
556,1
557,1
558,0
559,1
560,1
561,1
562,0
563,1
564,1
565,1
566,0
567,1
568,0
569,1
570,0
571,0
572,0
573,1
574,1
575,1
576,0
577,1
578,0
579,0
580,1
581,0
582,1
583,1
584,0
585,1
586,1
587,0
588,0
589,1
590,0
591,1
592,1
593,1
594,0
595,0
596,1
597,1
598,1
599,0
600,0
601,0
602,0
603,0
604,1
605,1
606,0
607,0
608,1
609,1
610,1
611,1
612,0
613,1
614,1
615,1
616,0
617,0
618,1
619,0
620,0
621,0
622,1
623,1
624,0
625,0
626,1
627,0
628,0
629,1
630,1
631,0
632,1
633,0
634,0
635,1
636,1
637,1
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,0
646,1
647,1
648,1
649,0
650,1
651,1
652,1
653,0
654,1
655,0
656,1
657,1
658,1
659,1
660,0
661,0
662,0
663,0
664,1
665,1
666,0
667,1
668,0
669,0
670,1
671,1
672,1
673,1
674,0
675,1
676,0
677,0
678,1
679,0
680,0
681,1
682,0
683,1
684,1
685,0
686,1
687,1
688,0
689,0
690,1
691,1
692,1
693,1
694,0
695,0
696,0
697,1
698,0
699,1
700,0
701,1
702,1
703,1
704,0
705,0
706,1
707,0
708,1
709,1
710,0
711,1
712,1
713,1
714,0
715,0
716,0
717,1
718,1
719,1
720,0
721,1
722,1
723,1
724,1
725,0
726,0
727,1
728,0
729,0
730,0
731,1
732,1
733,1
734,1
735,0
736,0
737,1
738,1
739,1
740,1
741,0
742,0
743,1
744,1
745,1
746,0
747,0
748,0
749,1
750,0
751,0
752,1
753,1
754,0
755,0
756,1
757,0
758,0
759,0
760,0
761,0
762,1
763,1
764,0
765,0
766,1
767,1
768,1
769,1
770,1
771,0
772,0
773,0
774,1
775,0
776,0
777,1
778,0
779,1
780,1
781,0
782,1
783,0
784,0
785,1
786,0
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,0
795,0
796,1
797,0
798,0
799,0
800,0
801,0
802,1
803,1
804,1
805,1
806,0
807,1
808,0
809,1
810,0
811,1
812,0
813,1
814,1
815,1
816,1
817,1
818,1
819,1
820,0
821,1
822,1
823,1
824,1
825,1
826,1
827,1
828,0
829,0
830,1
831,0
832,1
833,1
834,0
835,1
836,1
837,0
838,0
839,0
840,0
841,1
842,0
843,1
844,0
845,1
846,0
847,1
848,1
849,1
850,1
851,1
852,1
853,1
854,0
855,1
856,1
857,0
858,1
859,0
860,0
861,1
862,1
863,0
864,0
865,1
866,1
867,1
868,0
869,1
870,1
871,1
872,0
873,1
874,1
875,1
876,1
877,0
878,1
879,0
880,0
881,0
882,1
883,0
884,1
885,0
886,0
887,1
888,0
889,0
890,0
891,1
892,1
893,1
894,1
895,0
896,1
897,1
898,1
899,1
900,0
901,0
902,1
903,1
904,1
905,0
906,1
907,1
908,0
909,1
910,0
911,0
912,1
913,1
914,1
915,0
916,0
917,1
918,1
919,1
920,0
921,1
922,1
923,1
924,0
925,1
926,0
927,0
928,0
929,0
930,1
931,0
932,1
933,1
934,1
